word1	word2	label	relation	fold
clip	attach	True	hyper	test
clip	attach	True	hyper	test
coward	chicken	False	synonym	test
murder	illegal	False	attrib	test
body	organ	False	attrib	test
character	dull	False	antonym	test
character	dull	False	antonym	test
character	dull	False	antonym	test
knife	blade	False	synonym	test
air	vacuum	False	antonym	test
air	vacuum	False	antonym	test
oil	liquid	False	hyper	test
oil	liquid	False	hyper	test
talk	cheap	False	attrib	test
salt	white	False	attrib	test
salt	white	False	attrib	test
basketball	orange	False	attrib	test
lake	sea	False	antonym	test
cow	horse	False	antonym	test
cow	horse	False	antonym	test
reach	miss	False	antonym	test
reach	miss	False	antonym	test
potato	plant	True	mero	test
rain	weather	True	mero	test
rain	weather	True	mero	test
rain	weather	True	mero	test
tail	animal	False	mero	test
tail	animal	False	mero	test
rise	low	False	antonym	test
rise	low	False	antonym	test
rise	low	False	antonym	test
antique	value	False	attrib	test
antique	value	False	attrib	test
antique	value	False	attrib	test
check	move	True	hyper	test
check	move	True	hyper	test
check	move	True	hyper	test
article	piece	True	hyper	test
article	piece	True	hyper	test
assemble	break	False	antonym	test
assemble	break	False	antonym	test
assemble	break	False	antonym	test
drink	fluid	False	attrib	test
nation	state	False	synonym	test
hide	see	False	antonym	test
hide	see	False	antonym	test
kite	blue	False	attrib	test
kite	blue	False	attrib	test
neutron	atom	False	mero	test
neutron	atom	False	mero	test
hear	speak	False	antonym	test
hear	speak	False	antonym	test
tv	off	False	attrib	test
juice	liquid	False	attrib	test
juice	liquid	False	attrib	test
break	build	False	antonym	test
break	build	False	antonym	test
steam	clean	True	hyper	test
steam	clean	True	hyper	test
board	table	False	synonym	test
board	table	False	synonym	test
board	table	False	synonym	test
edge	flat	False	antonym	test
edge	flat	False	antonym	test
edge	flat	False	antonym	test
feel	touch	True	entailm	test
feel	touch	True	entailm	test
pride	satisfaction	True	hyper	test
like	approve	False	entailm	test
like	approve	False	entailm	test
like	approve	False	entailm	test
doctor	person	True	hyper	test
lower	change	True	hyper	test
lower	change	True	hyper	test
lower	change	True	hyper	test
park	garden	False	synonym	test
park	garden	False	synonym	test
equal	mean	False	synonym	test
equal	mean	False	synonym	test
equal	mean	False	synonym	test
train	learn	True	hyper	test
train	learn	True	hyper	test
hall	place	True	hyper	test
leave	change	True	hyper	test
leave	change	True	hyper	test
leave	change	True	hyper	test
belief	good	False	attrib	test
bow	pluck	False	antonym	test
bow	pluck	False	antonym	test
catch	take	False	synonym	test
catch	take	False	synonym	test
catch	take	False	synonym	test
chair	empty	False	attrib	test
chair	empty	False	attrib	test
chair	empty	False	attrib	test
instruction	program	False	mero	test
earth	gravity	False	attrib	test
south	place	True	hyper	test
south	place	True	hyper	test
anchor	vessel	False	mero	test
mobile	fix	False	antonym	test
tool	work	True	hyper	test
tool	work	True	hyper	test
man	human	True	hyper	test
man	human	True	hyper	test
residence	house	True	hyper	test
tax	bad	False	attrib	test
seat	comfortable	False	attrib	test
seat	comfortable	False	attrib	test
surprise	boredom	False	antonym	test
baby	love	False	synonym	test
baby	love	False	synonym	test
watch	see	False	entailm	test
watch	see	False	entailm	test
dog	alive	False	attrib	test
tissue	object	True	hyper	test
tissue	object	True	hyper	test
tissue	object	True	hyper	test
captain	master	False	synonym	test
captain	master	False	synonym	test
sword	metal	False	mero	test
garbage	trash	False	synonym	test
lose	tight	False	antonym	test
lose	tight	False	antonym	test
balloon	water	False	attrib	test
balloon	water	False	attrib	test
plane	tail	False	attrib	test
plane	tail	False	attrib	test
plane	tail	False	attrib	test
boy	male	False	attrib	test
type	tribe	False	synonym	test
type	tribe	False	synonym	test
anger	happy	False	antonym	test
pleasure	joy	False	synonym	test
pleasure	joy	False	synonym	test
reduce	expand	False	antonym	test
reduce	expand	False	antonym	test
stone	smooth	False	attrib	test
stone	smooth	False	attrib	test
stone	smooth	False	attrib	test
ride	smooth	False	attrib	test
ride	smooth	False	attrib	test
ride	smooth	False	attrib	test
tool	steel	False	mero	test
tool	steel	False	mero	test
field	pitch	False	synonym	test
field	pitch	False	synonym	test
combine	union	True	hyper	test
container	object	True	hyper	test
hill	flat	False	antonym	test
hill	flat	False	antonym	test
face	back	False	antonym	test
face	back	False	antonym	test
face	back	False	antonym	test
sell	exchange	True	hyper	test
sell	exchange	True	hyper	test
sell	exchange	True	hyper	test
freedom	jail	False	antonym	test
color	dull	False	antonym	test
color	dull	False	antonym	test
color	dull	False	antonym	test
know	experience	True	hyper	test
know	experience	True	hyper	test
vision	experience	True	hyper	test
vision	experience	True	hyper	test
class	school	False	mero	test
class	school	False	mero	test
class	school	False	mero	test
swallow	consume	True	hyper	test
swallow	consume	True	hyper	test
head	top	True	hyper	test
head	top	True	hyper	test
head	top	True	hyper	test
book	paper	True	mero	test
book	paper	True	mero	test
rest	support	False	hyper	test
rest	support	False	hyper	test
rest	support	False	hyper	test
loose	bind	False	antonym	test
loose	bind	False	antonym	test
loose	bind	False	antonym	test
run	trip	True	hyper	test
run	trip	True	hyper	test
bag	blue	False	attrib	test
bag	blue	False	attrib	test
clean	dirty	False	antonym	test
clean	dirty	False	antonym	test
clean	dirty	False	antonym	test
prison	build	True	hyper	test
kill	wrong	False	attrib	test
kill	wrong	False	attrib	test
tie	fashion	True	hyper	test
tie	fashion	True	hyper	test
fear	calm	False	antonym	test
fear	calm	False	antonym	test
fear	calm	False	antonym	test
play	grind	False	antonym	test
play	grind	False	antonym	test
play	grind	False	antonym	test
night	darkness	False	synonym	test
world	continent	False	mero	test
fish	hobby	True	hyper	test
work	leisure	False	antonym	test
work	leisure	False	antonym	test
work	leisure	False	antonym	test
read	speak	False	antonym	test
read	speak	False	antonym	test
silk	lace	False	antonym	test
silk	lace	False	antonym	test
body	bone	False	attrib	test
body	bone	False	attrib	test
edge	fabric	False	mero	test
edge	fabric	False	mero	test
statement	false	False	attrib	test
statement	false	False	attrib	test
college	fun	False	attrib	test
college	fun	False	attrib	test
little	small	False	synonym	test
little	small	False	synonym	test
important	useless	False	antonym	test
leave	turn	True	hyper	test
leave	turn	True	hyper	test
leave	turn	True	hyper	test
baseball	stitch	False	attrib	test
beach	nice	False	attrib	test
see	think	True	hyper	test
see	think	True	hyper	test
room	outside	False	antonym	test
agreement	deal	False	synonym	test
world	country	False	mero	test
animal	bone	False	attrib	test
phrase	construction	True	hyper	test
phrase	construction	True	hyper	test
cool	heat	False	antonym	test
cool	heat	False	antonym	test
cool	heat	False	antonym	test
apple	peel	False	attrib	test
mold	dish	True	hyper	test
mold	dish	True	hyper	test
computer	complex	False	attrib	test
mississippi	south	False	mero	test
mississippi	south	False	mero	test
person	faith	False	attrib	test
study	learn	True	hyper	test
study	learn	True	hyper	test
chew	eat	False	mero	test
chew	eat	False	mero	test
captain	mate	False	antonym	test
captain	mate	False	antonym	test
gentleman	lady	False	antonym	test
ball	event	True	hyper	test
ball	event	True	hyper	test
blow	create	False	antonym	test
blow	create	False	antonym	test
rooster	bird	False	attrib	test
storm	rain	False	entailm	test
storm	rain	False	entailm	test
box	pack	False	synonym	test
box	pack	False	synonym	test
apple	core	False	mero	test
liberty	death	False	antonym	test
nature	violent	False	attrib	test
nature	violent	False	attrib	test
nut	bolt	False	mero	test
nut	bolt	False	mero	test
bread	eat	False	attrib	test
bread	eat	False	attrib	test
author	person	True	hyper	test
network	fun	False	attrib	test
network	fun	False	attrib	test
network	fun	False	attrib	test
banana	green	False	attrib	test
nick	person	True	hyper	test
plant	nature	False	mero	test
head	top	False	hyper	test
head	top	False	hyper	test
head	top	False	hyper	test
save	keep	False	synonym	test
save	keep	False	synonym	test
shell	beautiful	False	attrib	test
shell	beautiful	False	attrib	test
test	answer	False	antonym	test
test	answer	False	antonym	test
test	answer	False	antonym	test
quilt	blanket	True	hyper	test
quilt	blanket	True	hyper	test
quilt	blanket	True	hyper	test
stain	clean	False	antonym	test
stain	clean	False	antonym	test
beer	alcohol	True	hyper	test
smoke	cloud	True	hyper	test
smoke	cloud	True	hyper	test
face	watch	False	mero	test
face	watch	False	mero	test
lift	move	True	hyper	test
lift	move	True	hyper	test
lift	move	True	hyper	test
department	whole	False	antonym	test
waterfall	river	False	mero	test
jury	person	False	mero	test
silk	rough	False	antonym	test
book	sentence	False	attrib	test
book	sentence	False	attrib	test
error	learn	False	mero	test
break	join	False	antonym	test
break	join	False	antonym	test
break	join	False	antonym	test
matter	stuff	False	synonym	test
matter	stuff	False	synonym	test
drive	event	True	hyper	test
drive	event	True	hyper	test
drive	event	True	hyper	test
test	false	False	attrib	test
test	false	False	attrib	test
test	false	False	attrib	test
language	phrase	False	synonym	test
language	phrase	False	synonym	test
logic	useful	False	attrib	test
logic	useful	False	attrib	test
kitten	fur	False	attrib	test
kitten	fur	False	attrib	test
protect	save	False	synonym	test
protect	save	False	synonym	test
protect	save	False	synonym	test
wrong	correct	False	antonym	test
wrong	correct	False	antonym	test
wrong	correct	False	antonym	test
time	everything	True	hyper	test
time	everything	True	hyper	test
time	everything	True	hyper	test
strange	know	False	antonym	test
crown	base	False	antonym	test
crown	base	False	antonym	test
baby	amuse	False	attrib	test
baby	amuse	False	attrib	test
dance	social	True	hyper	test
freedom	communism	False	antonym	test
work	use	True	hyper	test
work	use	True	hyper	test
work	use	True	hyper	test
crop	plant	True	hyper	test
crop	plant	True	hyper	test
water	oxygen	False	mero	test
men	woman	False	antonym	test
john	cavity	False	attrib	test
fruit	water	False	attrib	test
fruit	water	False	attrib	test
desk	table	True	hyper	test
child	person	True	hyper	test
airplane	wheel	False	attrib	test
ham	food	True	hyper	test
gold	rare	False	attrib	test
gold	rare	False	attrib	test
sing	talk	False	antonym	test
sing	talk	False	antonym	test
division	whole	False	antonym	test
hobby	relax	False	attrib	test
water	important	False	attrib	test
water	important	False	attrib	test
house	paint	False	attrib	test
house	paint	False	attrib	test
tent	fabric	False	mero	test
tent	fabric	False	mero	test
parent	organism	True	hyper	test
angel	good	False	attrib	test
lose	profit	False	antonym	test
lose	profit	False	antonym	test
lose	profit	False	antonym	test
knot	knit	False	synonym	test
knot	knit	False	synonym	test
angel	wing	False	attrib	test
call	demand	True	hyper	test
call	demand	True	hyper	test
sunset	nice	False	attrib	test
sunset	nice	False	attrib	test
sound	touch	False	antonym	test
sound	touch	False	antonym	test
interest	boredom	False	antonym	test
create	produce	False	synonym	test
create	produce	False	synonym	test
create	produce	False	synonym	test
cup	glass	False	mero	test
cup	glass	False	mero	test
music	speech	False	antonym	test
cube	brick	False	synonym	test
cube	brick	False	synonym	test
room	wall	False	attrib	test
room	wall	False	attrib	test
human	bone	False	mero	test
emotion	mind	False	mero	test
emotion	mind	False	mero	test
thread	needle	False	antonym	test
thread	needle	False	antonym	test
nice	france	False	mero	test
nice	france	False	mero	test
fall	up	False	antonym	test
fall	up	False	antonym	test
fall	up	False	antonym	test
cell	organism	False	mero	test
basketball	game	True	mero	test
divorce	separation	True	hyper	test
divorce	separation	True	hyper	test
spine	book	False	mero	test
book	square	False	attrib	test
book	square	False	attrib	test
child	lovely	False	attrib	test
power	business	True	hyper	test
medicine	drug	True	hyper	test
grow	change	True	hyper	test
grow	change	True	hyper	test
storm	weather	True	hyper	test
storm	weather	True	hyper	test
table	stable	False	attrib	test
table	stable	False	attrib	test
table	stable	False	attrib	test
universe	large	False	attrib	test
universe	large	False	attrib	test
appear	look	False	synonym	test
appear	look	False	synonym	test
crowd	person	False	antonym	test
deal	lot	False	synonym	test
deal	lot	False	synonym	test
deal	lot	False	synonym	test
increase	raise	False	synonym	test
increase	raise	False	synonym	test
relief	aid	True	hyper	test
ribbon	red	False	attrib	test
ribbon	red	False	attrib	test
blow	sound	True	hyper	test
blow	sound	True	hyper	test
dog	bone	False	attrib	test
dog	bone	False	attrib	test
vehicle	wheel	False	attrib	test
direct	order	False	hyper	test
direct	order	False	hyper	test
index	finger	True	hyper	test
index	finger	True	hyper	test
sick	healthy	False	antonym	test
sick	healthy	False	antonym	test
steel	hard	False	attrib	test
ink	pen	False	mero	test
ink	pen	False	mero	test
ink	pen	False	mero	test
mark	note	False	synonym	test
mark	note	False	synonym	test
roll	turn	True	hyper	test
roll	turn	True	hyper	test
roll	turn	True	hyper	test
boat	vessel	False	synonym	test
box	hit	True	hyper	test
box	hit	True	hyper	test
cat	smart	False	attrib	test
cat	smart	False	attrib	test
construct	destroy	False	antonym	test
construct	destroy	False	antonym	test
buy	save	False	antonym	test
buy	save	False	antonym	test
poem	lyric	False	synonym	test
due	pay	False	antonym	test
telephone	call	False	synonym	test
telephone	call	False	synonym	test
water	food	False	antonym	test
water	food	False	antonym	test
brave	weak	False	antonym	test
brave	weak	False	antonym	test
sex	bad	False	attrib	test
plain	decorate	False	antonym	test
plain	decorate	False	antonym	test
polish	rough	False	antonym	test
point	sword	False	mero	test
bottle	can	False	antonym	test
bottle	can	False	antonym	test
bottle	can	False	antonym	test
recreation	healthy	False	attrib	test
destroy	make	False	antonym	test
destroy	make	False	antonym	test
organization	order	False	synonym	test
heel	shoe	False	mero	test
heel	shoe	False	mero	test
truth	correct	False	attrib	test
truth	correct	False	attrib	test
mammal	warm	False	attrib	test
mammal	warm	False	attrib	test
arch	open	True	hyper	test
arch	open	True	hyper	test
arch	open	True	hyper	test
hope	want	False	synonym	test
hope	want	False	synonym	test
sugar	sweet	False	mero	test
garden	desert	False	antonym	test
garden	desert	False	antonym	test
lower	raise	False	antonym	test
lower	raise	False	antonym	test
lower	raise	False	antonym	test
capital	small	False	antonym	test
capital	small	False	antonym	test
experience	education	True	hyper	test
sin	good	False	antonym	test
sin	good	False	antonym	test
girl	child	True	hyper	test
apartment	red	False	attrib	test
apartment	red	False	attrib	test
need	have	False	antonym	test
need	have	False	antonym	test
need	have	False	antonym	test
hammer	blow	True	hyper	test
hammer	blow	True	hyper	test
roof	bus	False	mero	test
roof	bus	False	mero	test
perfect	rubbish	False	antonym	test
perfect	rubbish	False	antonym	test
perfect	rubbish	False	antonym	test
shoot	throw	True	hyper	test
shoot	throw	True	hyper	test
shoot	throw	True	hyper	test
