interrogatory	declaratory
curl	uncoil
actual	potential
trusts	mistrust
qualifying	failing
cooperative	uncooperative
openness	closeness
draws	deposit
hardball	softball
compact	loose
keeps	discontinue
clears	clutter
minor	major
superiors	inferior
minimal	maximal
hairless	hairy
multilateral	unilateral
numerical	verbal
uncharitable	charitable
hides	show
represent	prosecute
root	descendant
narrows	diversify
civilians	serviceman
fits	disagree
deactivation	activation
legalize	criminalise
decrements	increment
sweetest	salty
blocks	free
normalcy	abnormality
failings	pass
knots	unravel
offensive	defensive
uninformative	informative
yin	yang
clergymen	layman
curving	straight
harden	soften
falsehoods	truth
frequents	boycott
armless	armed
baptized	unbaptized
still	sparkling
wished	begrudge
stinginess	generosity
trustworthiness	untrustworthiness
black	white
ready	unready
stopping	continue
majuscule	lowercase
intentionally	accidentally
annual	perennial
covered	bare
improbable	probable
extraversion	introversion
downplay	overstate
passably	unreasonably
demilitarized	arm
fruitlessly	fruitfully
decontaminate	contaminate
haves	abstain
reactive	unreactive
dawdling	rush
forbad	permit
twinings	unwind
regular	constipated
sonic	subsonic
premarital	postnuptial
inflexible	compromising
heresies	orthodoxy
nontaxable	taxable
overdraw	understate
unmeasured	measurable
expensively	cheaply
decentralised	centralized
terminates	hire
contentment	discontentment
comes	leave
conformed	deviate
hitting	miss
tidy	untidy
avow	disavow
deducts	add
depression	elation
defendants	plaintiff
refuse	admit
symmetry	anisotropy
blowing	conserve
starves	feed
triumph	defeat
disenfranchised	enfranchised
remote	close
sponsoring	boycott
allowed	deny
glazed	unglazed
less	more
disproportionate	proportionate
daytime	night
flatter	disparage
dethroning	enthrone
thoughtful	thoughtless
upstream	downriver
flatters	disparage
undocking	dock
longest	short
softer	loud
criticised	praise
requirements	inessential
complicated	simplify
gutsier	gutless
tired	interest
makings	unmake
sanctioning	disapprove
staccato	legato
stingy	generous
maximizes	minimise
lean	fat
uncensored	censored
ascent	fall
dullness	sharpness
deepest	shallow
feeder	distributary
ill	well
rushes	linger
sweet	sour
admits	reject
thermoplastic	thermosetting
purchase	sell
open	fold
waxed	wane
steepest	gradual
supplies	demand
lingered	rush
permit	disallow
forward	reverse
hydric	mesic
paternal	maternal
uncultivated	cultivated
clergyman	layman
kick	cheer
material	immaterial
lend	borrow
complimentary	uncomplimentary
pieces	disassemble
encodes	decode
sit	arise
lead	deficit
older	young
decertify	certify
declinations	ascent
decompressed	compress
immobilizing	unfreeze
depressurizing	pressurize
sustaining	negate
explicable	inexplicable
unstoppable	stoppable
sink	source
ascending	descending
allowable	impermissible
activities	inactivity
doings	unmake
unseasonably	seasonably
stilled	agitate
excludes	include
sinistral	dextral
incredulous	credulous
little	large
illegally	lawfully
gravities	levity
prenuptial	postnuptial
layperson	clergyman
immiscible	miscible
enfranchise	disenfranchise
bulks	minority
contraction	expansion
equilibria	disequilibrium
slower	fast
away	home
perishable	imperishable
refrains	consume
independent	dependent
agitates	calm
confronted	avoid
impartiality	partiality
passionless	passionate
shiniest	unglazed
upgraded	downgrade
betters	worsen
progresses	regress
stretched	shrink
caned	hire
disincentive	incentive
infinite	finite
inefficient	efficient
sider	top
peeresses	nobleman
shortenings	expand
centralise	decentralise
cenobitic	eremitic
quadruped	biped
outfields	infield
doubts	certainty
attending	miss
stands	sit
regularity	irregularity
lower	raise
blears	focus
sticked	dislodge
knotted	unknot
enthrone	dethrone
tied	untied
sticking	move
lossy	lossless
celebrity	infamy
operating	disengage
hypertension	hypotension
licenses	decertify
related	dissociate
stabilize	destabilize
expands	contract
prosecuted	defend
immunity	susceptibility
minimises	overstate
obeisance	disobedience
linked	disconnect
inconvenient	convenient
partisan	nonpartisan
unified	divide
precede	follow
willed	disinherit
honorable	dishonest
unlit	lighted
achievers	loser
pushes	pull
debilitating	invigorating
chilling	heat
reassured	worry
fancier	plain
uncouple	couple
resenting	wish
defuse	fuse
demobilization	mobilization
overshoots	undershoot
ipsilateral	contralateral
principled	unprincipled
shallower	deep
windward	leeward
rehabilitate	purge
ineffectually	effectually
outer	inner
unsound	sound
legal	illegal
downwardly	upwardly
faithful	unfaithful
endings	begin
validate	invalidate
unbelievably	believably
irresolute	resolute
morbidity	wholesomeness
uncombed	combed
maximize	minimise
compatibility	incompatibility
balance	asymmetry
unsocial	social
avascular	vascular
downtick	uptick
untied	laced
unspecified	specified
bloodiest	bloodless
operates	disengage
confined	free
keeping	break
imprudently	prudently
communicating	excommunicate
give	take
secular	sacred
upgrade	demote
freezes	unblock
erecting	level
occupants	nonresident
unsolved	solved
proliferation	nonproliferation
specialized	generalize
leaved	arrive
kerning	kern
endothermic	exothermic
equivocally	unambiguously
abolishing	establish
unrestrained	restrained
refreshed	tire
outlaw	decriminalise
brighter	dull
siss	brother
free-lance	salaried
development	devolution
ending	middle
downplays	foreground
caning	hire
commonalities	individuality
desensitizes	sensitise
insane	sane
synthesized	analyze
exasperated	better
upwind	windward
toothsome	unpalatable
son	girl
samer	different
unregistered	registered
unlikeable	sympathetic
postnuptial	prenuptial
tally	disagree
relax	stiffen
pluss	liability
active	stative
connects	unplug
racial	nonracial
booing	applaud
impermissible	permissible
froze	unblock
destroyed	preserved
cursed	blessed
appealing	unappealing
unnatural	natural
securely	insecurely
acceptances	rejection
slurring	focus
employed	unemployed
bore	interest
extrinsic	intrinsic
deteriorated	recuperate
stabilising	destabilise
correct	incorrect
indications	contraindication
lefter	right
privatization	nationalization
untroubled	troubled
likable	unsympathetic
directional	omnidirectional
infrequent	frequent
start	middle
openings	close
adequacy	insufficiency
extracellular	intracellular
disappearance	appearance
tenses	relax
nullifies	validate
doubler	multivalent
decentralize	centralise
disembarked	embark
dissimilation	anabolism
belted	unbelted
withdrawn	engage
boycott	patronise
wrap	unwind
hurried	unhurried
pleasantly	unpleasantly
unites	divide
always	never
expiry	birth
tangle	disentangle
making	break
anionic	cationic
unready	ready
acclaimed	boo
crowded	uncrowded
incentive	disincentive
misses	hit
twined	unwind
egoism	altruism
climbing	wane
activator	inhibitor
deportes	repatriate
emboldens	dishearten
bottomed	bottomless
broadening	narrowing
scented	scentless
falseness	sincerity
supersonic	subsonic
undid	make
vanished	appear
destabilisation	stabilisation
inclusive	exclusive
calming	agitate
dextral	sinistral
noblewomen	lord
paying	default
different	like
draw	repel
correctness	wrongness
disorganized	organize
cooling	heat
voiced	unvoiced
sold	buy
hardest	lightly
discontinuation	continuation
validates	invalidate
anisotropies	isotropy
shrinking	expand
disobedient	obedient
underestimated	overestimate
vantage	disadvantage
unenlightened	enlightened
unclean	clean
unenclosed	enclosed
snarls	unsnarl
disequilibrium	equilibrium
unveiled	veiled
breaking	make
terminating	begin
voluntaries	draftee
underpay	overpay
opens	fold
overstating	understate
scarcities	abundance
colly	clean
feature	lack
rallying	demobilize
idler	busy
enlarged	contract
expounding	contract
forehand	backhand
uninsured	insured
thinking	forget
studio	location
planar	linear
forgoing	postdate
capabilities	incapability
relent	stand
screws	unscrew
dissimilarities	similarity
girls	boy
future	present
decrease	increment
raising	demote
unknown	acquaintance
disconnecting	connect
duer	undue
irrational	rational
triclinic	monoclinic
smoother	staccato
sweetest	sour
tastefully	tastelessly
hearten	dishearten
integration	segregation
failed	manage
inadequacy	sufficiency
decelerations	acceleration
attainted	honor
foe	friend
fresh	salty
rhyming	unrhymed
optional	obligatory
unmated	mated
accepts	reject
participation	non-involvement
anode	cathode
privileged	underprivileged
whiteness	black
ploughed	unplowed
lidless	lidded
seaworthy	unseaworthy
home	away
advanced	demote
subsequent	antecedent
introns	exon
drafted	discharge
grants	deny
softer	hard
logical	illogical
evil	good
destabilisation	stabilization
contracting	expand
observing	break
mendes	break
affirmed	negate
decision	indecisiveness
confirm	negate
experience	inexperience
moster	fewest
generally	narrowly
insatiable	satiate
moves	rest
demobilize	mobilise
purposeful	purposeless
thin	fat
detachable	attachable
unwrap	wrap
thickest	thin
ungracious	gracious
overvalued	underestimate
personalizing	depersonalize
regularised	deregulate
hooks	unhook
conciliatory	antagonistic
foul	unclog
blurring	focus
step-down	increase
vexing	reassure
slug	work
bipolar	unipolar
defaults	payment
prosecuting	defend
feeders	distributary
nephews	niece
requiring	obviate
honored	disrespect
untied	tie
raised	lower
decompressing	compression
juster	unjust
inconvenience	convenience
truths	inaccuracy
unconvinced	convinced
unwholesome	wholesome
putting	divest
unaltered	altered
blackening	whiten
unfitness	fitness
blocks	unblock
wrapped	unwind
heterozygous	homozygous
juster	inequitable
forced	push
withdrawn	deposit
uncertainties	certainty
igneous	aqueous
constructive	destructive
omitted	include
disrespects	respect
minimum	maximal
taken	abstain
suffering	enjoy
subtracts	add
dissimilar	like
trained	untrained
professional	amateur
waked	sleep
firing	hire
contracts	expand
flat	indirectly
decontaminated	contaminate
formalise	invalidate
enlightened	unenlightened
unfriendliness	friendliness
marked	unmarked
converge	diverge
nastiest	nice
certain	unsealed
middle	end
unbalanced	balanced
agitations	calmness
obfuscate	clarify
unauthorised	authorized
unmusical	musical
heated	cool
sticks	move
let	forbid
unfairness	equity
discouragingly	encouragingly
justifiably	unjustifiably
disjunctive	conjunctive
lentic	lotic
tape	erase
minier	midi
fatty	nonfat
recorded	erase
hypertonic	hypotonic
consecrate	desecrate
bright	dull
unprofitable	profitable
heterologous	autologous
incurable	curable
spirituality	worldliness
tightness	distribution
hydric	xeric
finishing	begin
discriminatory	unprejudiced
attract	repel
exaggerate	understate
terrestrial	aquatic
stilling	agitate
balance	imbalance
coiled	uncoiled
step-up	decrease
soiling	clean
offences	defence
liveness	deaden
bravest	cowardly
immobilize	unfreeze
packing	unpack
shallowest	deep
flater	sharp
decentralising	concentrate
connect	unplug
fault	merit
militarized	demilitarize
obstinate	docile
unbaptised	baptized
terminated	begin
demanded	obviate
sack	hire
jam	free
hiss	applaud
yielding	stand
sweetens	sour
clearest	unclear
moralities	immorality
compensate	wrong
deeper	shallow
tastelessness	tastefulness
omnivorous	herbivorous
letting	disallow
precede	postdate
loud	soft
drew	repel
regrettably	luckily
succeeding	fail
aggravating	better
immobilize	unblock
deterring	persuade
contracting	widen
unfortunately	fortunately
rugged	delicate
unglazed	glazed
dependable	undependable
acquittals	conviction
consistence	inconsistency
subsequence	priority
unveil	veil
polyvalent	monovalent
respectful	disrespectful
gave	starve
straighter	curved
silenced	louden
desensitizing	sensitize
simplicities	complexity
wife	husband
unbalancing	balance
malignity	benevolence
interdicting	permit
blessed	desecrate
ascend	set
overshot	undershoot
shutting	open
contraindicated	indicate
volume	softness
infected	disinfect
magnetic	geographic
assemblies	disassembly
narrowing	diversify
lower	high
expire	inhale
inaudible	audible
acting	refrain
standings	lie
showings	disprove
stator	rotor
hypopigmentation	hyperpigmentation
synonym	antonym
inflate	deflate
implementing	exempt
opened	fold
banking	distrust
offensive	savory
partiality	impartiality
lastest	first
decrypting	encode
free	unfree
artificial	natural
repair	break
greater	lesser
stingier	ample
left	disinherit
flattening	sharpen
past	present
obfuscated	clarify
nixing	permit
selflessness	egoism
orthodoxies	unorthodoxy
lifted	fall
slenderness	thickness
gathering	spread
half	whole
goodness	evilness
colourful	colorless
bluntness	sharpness
fanciest	plain
ascending	descend
indiscipline	discipline
free	enforce
solved	unsolved
tires	refresh
hissed	applaud
occupied	unoccupied
open	close
jawless	jawed
tangles	unknot
unpretentiousness	pretentiousness
voiceless	voiced
disentangle	entangle
clothing	undress
tameer	wild
stabilise	destabilize
quieten	louden
full	wane
inmates	outpatient
add	subtract
utile	useless
necessary	unnecessary
immeasurably	measurably
frivolity	seriousness
unappetizing	appetizing
lacked	have
incomplete	complete
tail	head
offensively	defensively
immorality	morality
friendly	hostile
spotlighting	background
relents	stand
multilane	single-lane
advance	recede
informative	unenlightening
discourage	encourage
spiritism	worldliness
undocks	dock
snarl	unsnarl
shown	hide
passionate	passionless
ports	starboard
otherworldliness	worldliness
rode	walk
order	disorder
implodes	explode
wears	refresh
run	idle
mending	break
taciturn	voluble
nonresidential	residential
mornings	sunset
periodic	aperiodic
efferent	afferent
uncivil	civil
women	man
lightly	heavily
clears	bounce
loosening	stiffen
refused	accept
released	block
awful	nice
comport	misbehave
unbending	bend
blunts	sharpen
nonmetallic	metallic
enclosed	unenclosed
prohibits	permit
inaction	activity
wearable	unwearable
analysing	synthesize
cheerless	cheerful
unfair	fair
surged	ebb
significance	insignificance
wedge	dislodge
erased	record
zenith	nadir
exaggerates	understate
