captive	imprisoned
passing	departure
vaginas	vagina
grasses	forage
gambol	sport
fractious	techy
stop	point
tick	ticking
jesting	joking
aper	copycat
permuting	transpose
broke	give
transformed	transform
attackers	aggressor
scratches	dinero
spans	duet
dampen	mute
servicing	serve
psilocin	psilocybin
clash	clank
brio	invigoration
sabots	patten
imprisonment	captivity
banishing	ostracize
trigonal	rhombohedral
cuts	reduce
valves	valve
last	utmost
white	whitened
questioners	questioner
bathing	bath
finding	incur
valued	measure
gangs	bunch
fogey	fogy
twinkling	heartbeat
overhaul	modernize
seesaws	seesaw
slowdowns	retardation
bedtimes	bedtime
provoked	kindle
bleaker	barren
audacious	brassy
wad	heap
love	enjoy
cubicles	booth
cheer	cheerfulness
stomached	support
germicidal	disinfectant
replenish	refill
aim	object
retaliations	revenge
oversees	manage
pits	hell
trim	snip
goes	crack
figuring	reckoning
pings	ping
consistence	body
speculations	meditation
lounging	loaf
mayoralties	mayoralty
kernel	meat
abandoned	desolate
grudges	score
swept	sweep
disfigurements	deformity
unionized	unionised
licking	whacking
let	permit
departed	sidetrack
aleutians	aleut
pyridoxine	pyridoxal
impaneled	panel
supes	sup
ingathering	collection
banknotes	note
idled	slug
competitions	competition
enunciate	vocalise
criticisms	criticism
stools	throne
houses	theatre
repairing	revivify
jeeps	jeep
nostrums	nostrum
hedge	hedging
reddish-orange	red-orange
dramatizes	pad
lazy	slothful
counterfeited	forge
foiled	bilk
gibber	palaver
catacombs	catacomb
outstripping	surpass
eggplants	brinjal
dressed	garb
theater	dramatics
quibbling	quibble
gaines	acquire
toll	price
penetrating	dawn
retells	retell
rotter	bum
turkmens	turkoman
roulades	roulade
portrays	impersonate
double-decker	motorbus
beats	vanquish
impulse	urge
barde	bard
fillips	bonus
peels	disrobe
spews	cat
tantalize	twit
encircled	circle
contrivance	stratagem
markes	punctuate
burning	combustion
sphere	welkin
spreading	disseminate
balances	equalizer
barmy	loony
inspires	instigate
treble	dual
plumage	plume
stoping	halt
evicted	evict
knights	knight
frustrating	cross
overdo	exaggerate
withdraw	draw
flute	fluting
doused	douse
bones	castanets
kilometers	klick
disc-jockey	dj
sidestepped	skirt
gain	benefit
appeals	entreaty
nobodies	cipher
airstream	wash
drawn	delineate
apses	apsis
proclaiming	laud
pedaled	wheel
crispest	nappy
drip	trickle
scotched	thwart
patronages	patronise
wanders	cheat
nixes	nothing
nark	narc
marrying	tie
disdained	despise
telecasting	tv
cast	tramp
idioms	dialect
carmichaels	carmichael
mentioned	observe
testified	testify
blistering	bitter
burdens	essence
mill	grinder
zany	goofball
boomed	expand
interviews	interview
situation	position
choke	go
nettles	chafe
aldermen	alderman
looser	easy
went	decease
provisions	supply
onwards	onward
fancy	phantasy
harvested	reap
wildest	gaga
smuggled	black-market
relate	touch
full-length	uncut
oxygenated	oxygenate
tartan	plaid
ss	entropy
encrypts	encrypt
backside	behind
positrons	positron
entombing	bury
biased	bias
managed	deal
harmony	concordance
frightened	terrified
scratch	grave
peck	lot
nail	smash
miles	mile
prolongs	protract
frigg	frigga
immunised	immunize
interesting	concern
primal	aboriginal
topnotch	crack
quivering	trembling
rustled	rustle
sketch	cartoon
grades	level
extemporaneous	ad-lib
anchorages	anchorage
xxii	22
crisp	nippy
shenanigans	guile
verities	truth
ghostwriters	ghost
sludge	ooze
solidified	solidify
hence	so
piquancy	nip
audiences	consultation
goofball	cuckoo
bowed	crouch
alaska	ak
seductions	seduction
sexes	arouse
thick	thickly
genius	wizard
eyed	eye
crested	cap
enclose	enfold
inhibits	inhibit
disconnects	disconnect
docks	bob
bounder	dog
heights	elevation
form	pattern
yields	relent
appalled	scandalize
moldavia	moldova
lays	repose
condemnations	curse
gu	guam
participating	enter
belly	paunch
bale	basle
pantries	buttery
champagnes	champagne-ardenne
taken	acquire
sideline	by-line
unroll	unfurl
cavorting	frisk
elude	skirt
constricting	squeeze
bungled	blow
livelier	springy
finds	rule
collateral	validating
hirings	lease
spoils	mishandle
dined	dine
rains	rain
tams	tammy
watertight	unshakable
unbowed	straight
organises	direct
numbers	number
splendour	luster
withdrawals	backdown
beeped	blare
transfixed	spike
bulwark	wall
coldest	frigid
rarities	curio
colonizers	colonizer
deliveries	speech
smasher	knockout
freebooter	raider
redevelopments	redevelopment
crazies	crazy
legitimate	logical
devised	invent
rushes	race
nervy	cheeky
transient	transitory
shiver	frisson
goss	decease
tag	rag
projectiles	rocket
damnedest	unsaved
punter	better
inflammations	fervor
parachuting	parachute
endures	survive
carrying	acquit
krs	krypton
convention	conventionalism
impassioned	fiery
condiments	condiment
distract	deflect
prime	ground
portended	foretell
coped	snitch
alarming	alarm
opining	opine
interferes	interpose
hrs	hour
chumps	sucker
touch	mite
codings	razz
enlighten	crystallize
galled	irk
reappearance	return
tally	jibe
quietest	still
rearing	parent
resounding	resonating
carpentry	woodwork
injured	offend
immunosuppressant	immunosuppressive
apologise	justify
garbling	warp
geting	begin
affluents	feeder
afghanistans	afghanistan
sloped	pitch
gimmicks	widget
graduated	fine-tune
two-wheeler	two-wheel
connectors	connection
determines	learn
slashing	convulse
slanted	coloured
dies	expire
straights	straightaway
ensued	result
block	cube
wads	pack
molotov	perm
thought-provoking	challenging
brown-black	brownish-black
upbeat	pollyannaish
dirty	soil
jerked	hitch
counterattacked	counterstrike
stereotypes	stamp
slashings	convulse
woo	solicit
loitering	loiter
equate	equalize
gaffer	foreman
wide-ranging	varied
flushes	blush
retort	rejoinder
flyer	handbill
squeezes	squeezing
steamroller	steamroll
neglectful	derelict
classify	class
suppress	crush
purveys	provision
mavens	superstar
eyeshot	view
wrapped	twine
sliding	skid
shoaling	shoal
barbecuing	barbeque
indexed	index
takings	subscribe
unreasoning	blind
form	kind
paring	peel
taxies	hack
cuts	shorten
uniting	unify
blustering	gasconade
louder	meretricious
humours	mood
sucking	draw
bids	invite
chicos	marx
supervise	superintend
teasing	badger
banal	hackneyed
set	solidifying
dialing	dial
ringing	ring
tosses	dispose
tease	coquette
scores	dozens
blends	mix
accompaniments	accompaniment
contemplated	mull
manges	mange
spouses	partner
embellishes	beautify
signaller	signaler
sacristies	vestry
blackbirds	merle
medroxyprogesterone	provera
voyagers	voyager
evaluated	value
mixing	integrate
relieving	lighten
expunging	erasure
made	take
spilled	talk
beings	embody
recreates	cheer
individualised	individualized
vanquishing	beat
out-and-out	rank
byelorussia	belarus
moves	travel
apprehension	catch
buses	heap
tums	stomach
fast	riotous
exhibitions	exhibition
seaman	seafarer
competitive	militant
experiences	feel
handling	deal
bewailing	deplore
blowup	explosion
fusses	squabble
broken	disordered
yet	still
shibboleth	motto
scrabble	doodle
perishing	exit
bum	rotter
boxing	box
t.b.	tb
entrenches	trench
crude	earthy
inculcated	instill
scroungers	moocher
handicap	invalid
counterterrorist	counterterror
lecturing	reprimand
airs	transmit
piercing	cutting
agrees	agree
head	question
sticking	mystify
saloon	bar
pastels	pastel
beastly	brutal
streamers	pennant
twined	twin
constricted	compress
fellowship	companionship
hoists	wind
nailed	nab
forthwith	directly
unfertilized	unfertilised
publication	publishing
seventy	lxx
waxwork	bittersweet
chattering	natter
regards	wish
taboo	proscribed
backbone	spine
takes	necessitate
thoughts	sentiment
pots	mess
paternal	maternal
alarming	alert
contemplative	ruminative
lightest	idle
mer	k
warped	falsify
midget	petite
rescind	revoke
sight	passel
assaults	violation
extorted	wring
albatrosses	millstone
ragged	devil
snowed	bamboozle
debasing	debauch
creese	kris
frosting	frost
erosions	corrosion
fail	break
lot	allot
leathers	leather
mediation	intermediation
parasitical	bloodsucking
unpolitical	apolitical
drawings	tie
cheapness	sleaze
mallets	hammer
bums	keister
klansmen	klansman
giant	whale
coercing	pressure
namings	discover
mitigations	mitigation
parchments	parchment
ingested	have
stooped	stooping
skint	broke
holding	prevail
subsidization	grant
bewitched	charm
premieres	premiere
validations	establishment
clothings	invest
goons	punk
suspends	debar
ostracized	ostracise
aspersion	defamation
blustering	brag
nils	naught
highwaymen	highwayman
involvement	interest
humiliate	mortify
variety	miscellanea
bully	corking
hammerheads	dunderhead
pops	start
light	lighter
warmonger	militarist
spoils	fumble
consecrating	consecrate
drawled	drawl
muted	damp
televised	telecast
pentad	quint
lightings	inflammation
minors	nestling
sublime	lofty
disagreeing	disagree
sceptre	scepter
pugnacity	belligerence
baffled	vex
reeves	reeve
mooch	cadge
given	pass
avowed	aver
swirled	swirl
flourishing	prosper
bleeds	hemorrhage
turnbuckles	turnbuckle
glissandi	glissando
hemoglobin	haemoglobin
overturn	repeal
admonishing	reprove
commenced	begin
preservation	conservation
outdone	exceed
dropped	throw
counterbalances	equipoise
commits	intrust
jabbing	prod
teasers	tormentor
spills	splatter
walker	zimmer
swaggering	swagger
humanitarian	do-gooder
handbills	circular
inaugurate	introduce
snaps	breeze
truants	no-show
controled	curb
harrow	disk
underpin	support
troubles	unhinge
slags	slag
closet	cupboard
disassembling	disassemble
slopping	slosh
flits	flit
nozzles	nozzle
top	pass
coddled	cocker
naps	nap
span	cross
broadcasting	broadcast
dressed	trim
solicit	romance
brows	hilltop
backsides	stern
unshackled	unfettered
quotation	credit
bus	jitney
jams	hole
bureaux	dresser
unforced	unstrained
meaning	significance
correctly	aright
learner	prentice
dampens	wash
lusted	thirst
ends	cease
paroxysms	fit
flash	cheap
autumns	autumn
prompting	cue
distorting	contort
inevitably	necessarily
betrays	cheat
circumscribes	circumscribe
delayed	retard
newmarket	boodle
deports	expatriate
fledgling	callow
rise	heighten
nasal	adenoidal
halo	annulus
strives	strain
outpouring	gush
weave	wander
verdure	greenness
greenwoods	greenwood
rasing	rase
brewers	brewer
broke	better
billeting	quarter
apologised	excuse
massage	knead
harmonised	harmonise
mugs	kisser
answered	respond
transcribers	translator
orders	arrange
swing	jive
spotting	distinguish
boomerang	backfire
combed	disentangle
tugs	push
mountains	wad
hooked	pinch
lookers	looker
dark	night
hoaxers	trickster
modulation	inflection
dollar	buck
softest	diffuse
fop	clotheshorse
prefixing	prefix
doofus	nitwit
pads	diggings
ne	northeast
pirate	plagiarist
parentage	stock
archaisms	archaism
appraiser	authenticator
justice	doj
follow-ups	follow-up
trampers	hiker
cover	underwrite
lifted	vacate
korans	quran
drinks	drinking
sullen	moody
mashing	coquet
overconfident	positive
balks	rafter
extraneous	orthogonal
pa	protactinium
printers	printer
occupation	job
rejoiced	wallow
terrifies	terrorise
cauterized	burn
measuring	quantify
steering	steer
endpoints	endpoint
moderated	mince
appropriates	earmark
distinction	note
assemblages	gathering
heavyset	stocky
frys	tyke
dependance	habituation
railroaded	sandbag
ane	i
bill	broadsheet
cockeyed	stiff
primary	main
clashing	collide
stray	rove
outsized	oversized
ascendent	antecedent
returns	recurrence
louvers	louver
merriest	merry
gray	grayness
led	go
mankind	world
annoy	rile
manoeuvered	point
regurgitated	chuck
inconsequence	illogic
actuates	move
cites	summon
cyphers	naught
lesvos	mytilene
meetings	adjoin
captive	wrapped
xxi	21
especial	particular
disinheriting	disinherit
recruited	raise
gorse	whin
cares	handle
saucer	disc
hbs	hemoglobin
soya	soy
foreland	promontory
abstentions	abstinence
concubines	paramour
animates	quicken
slightest	fragile
struck	coin
hunched	stooping
vts	vt
sound	profound
funniest	comical
panaceas	panacea
curtsied	curtsy
prideful	exulting
depersonalize	objectify
backlashes	recoil
revocations	revocation
shutting	closing
loop	curl
fannies	butt
revivifying	recreate
fuses	priming
seemed	appear
blasting	ruinous
quelling	crushing
stringy	wiry
developing	rise
lights	dismount
chatters	yack
boggy	soggy
frauds	humbug
pervert	debauch
sanyasi	sannyasi
codfish	cod
walloping	thrashing
reprocessing	recycle
slip	pillowcase
stalinism	tyranny
weighted	slant
slashings	thrash
byplay	business
sorriest	dismal
kitschy	sentimental
relief	moderation
buffer	soften
failings	miscarry
bonkers	crackers
crystallizes	clear
disputes	gainsay
acquire	take
flagellation	lashing
shakiest	trembling
wary	mistrustful
flair	panache
chauvinists	chauvinist
juicers	reamer
funkiest	low-down
marches	mar
militarized	militarize
trainings	grooming
spectrophotometers	spectrophotometer
hawking	pitch
denigrates	derogate
cooperates	collaborate
purchases	leverage
melded	combine
carbons	c
indentations	roughness
exemplary	monitory
conformation	abidance
jades	fatigue
sloshing	splash
adopt	assume
trumping	scoop
deep-rooted	deep-seated
reproduction	replication
contending	compete
pasturelands	lea
gasolines	gas
shifts	shifting
weenies	frankfurter
modification	qualifying
aborted	abort
bulwark	groin
determinedly	ambitiously
jude	thaddaeus
regroups	regroup
mask	disguise
quadruplet	four
harrowing	torturous
deflecting	avoid
movements	movement
search	hunt
christmas	christmastide
genetic	transmitted
pukes	sick
chemistries	chemistry
sticks	bind
held	concur
specialties	peculiarity
synopses	abstract
casting	throw
helical	whorled
codas	finale
tensile	pliant
subjects	field
venting	air
rangy	gangling
operatives	operative
idlers	idler
stock	descent
ancestries	pedigree
desired	hope
gross	pure
perverts	deviant
givens	precondition
enunciating	vocalize
evidences	tell
jumps	start
bordering	adjoin
clapper	lingua
trackable	traceable
ban	ostracize
sorry	gloomy
advertizing	advertise
bra	brassiere
estranging	estrange
habitations	home
programs	broadcast
jeopardised	peril
thinner	slight
ragging	chide
pounding	ram
gunman	shooter
consequences	upshot
downing	refine
emphasized	accentuate
staying	bide
maven	adept
coincidence	co-occurrence
demoralised	discouraged
shocked	aghast
threads	string
banish	shun
lock	engage
figuring	forecast
bouts	binge
affiliated	connected
commenting	notice
accumulates	collect
maines	me
tramping	drift
shacking	domicile
gaped	gap
barmy	cracked
scented	nose
probables	probable
forwent	forfeit
levered	lever
threshing	thrash
two-footed	biped
sleekest	aerodynamic
breakstone	saxifrage
opine	suppose
ponderings	ponder
dressed	plume
holding	give
notices	detect
doughnuts	doughnut
swarm	pour
cheapskates	tightwad
naturals	natural
stories	storey
hypnotic	mesmeric
slosh	slush
toast	crispen
backaches	backache
nonesuch	ideal
puma	painter
negroes	negroid
peck	pile
aides	help
inserting	enter
pernicious	baneful
bargainers	dealer
slain	dispatch
easels	easel
electrocutes	electrocute
seizes	confiscate
rhs	rhodium
honorable	respectable
elders	elder
outwitting	beat
hellish	demonic
frenzies	delirium
bodes	prefigure
bordering	surround
phone	earpiece
forcings	force
burnt	sunburn
constitutional	inbuilt
contexts	setting
cowls	hood
cockling	riffle
engaged	enlist
enhancing	heighten
collaborators	confederate
squeezes	twinge
thaws	dissolve
guises	pretense
fiddled	shirk
charas	chara
manoeuver	manoeuvre
renounced	foreswear
neutralized	waste
mongering	hawk
declining	correct
kindling	arouse
accessory	accouterment
throw	confuse
peddled	hawk
dyspepsia	indigestion
top	elevation
oldtimers	veteran
repositions	reposition
floating	drift
realizations	recognition
condoms	rubber
canes	lambast
swooshes	whoosh
fifty-six	lvi
fortified	strengthen
rags	nark
ignitor	igniter
squelched	squelch
tallied	sum
got	flummox
revising	revise
percutaneous	transcutaneous
groovy	great
deepening	intensify
bloke	fella
accessory	add-on
fluttering	flitter
computes	reckon
consorts	run
mandatory	required
iges	ige
fancies	phantasy
devotions	veneration
illuminating	crystalize
connective	connexion
prognostic	prognostication
disrobed	strip
thous	m
enunciating	articulate
reporters	newsman
despotism	shogunate
conveyances	conveying
upheld	continue
pamphlets	folder
trials	run
